guid	text
1966229109	So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!
1751177274	as landice said; &quot;uhmazing.&quot; you are all uhtterly uhmazing.   - helenuh.
1962299409	@nick_carter It says the video is private
1957527906	@madeofhoney1 im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that
1964327698	@mercadoasaria I don't know you, but you made me lose
1957279276	ok deleted all messages and hope they don't come back!!
1752590550	@alphonso I'm in SF right now
1695279795	ok I promise to become interesting if you follow me
1957546773	Cars been dropped off for service and mot  getting the train home! Hate public transport!!
1753363826	mothers day..didnt do anything exciting...saw a movie
1695082902	@LCLaurenConrad the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.
1964887227	im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks
1752673633	@mdjensen I'm a little late but congratulations on your 1st tri, it's a great accomplishment...good night
1965562848	i was an extra. got ready for work for nothing. studying all night
1965365135	@BBC_Fangirl Won't let me watch since i'm in the states.  Boo.
1957038477	Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
1694110980	Added Twitter updates to @Conceptis Facebook page at http://tinyurl.com/d4cxze wondering if this one will show up...
1961689352	@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!
1961425011	@jessnextdoor aww...  try to rest na lang muna... ^^
1957686686	My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4
1694791628	@andrewdisley @patrick_h_lauke Sefton Park in Liverpool would be good... and 200m down the road from me
1965842070	@joyquality Yeah, but not always.
1695618416	@Storagezilla and the grease drip pan doubles as a butter dish (in a pinch)
1957657765	@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
1694201504	@AJinYourMouth taking out all my trash   http://twitpic.com/4ja8m
1960460076	That damn money sign. Ugh.
1694349549	@SmilinNursAnnie Far from it. Bali, a wonderful place but wouldn't have such music. Not that I have asked. Should I?
1694952328	@walkaboutgroup Have fun guys! We're about 55 days behind you
1753582404	@InfamousDolly oh yeah them too. LOL
1964577912	im sick,youre sick. imy
1966232622	@kailaengland Im salaried so I don't make any more or less no matter how many hrs I work.  Comes with the territory I suppose.
1753870575	Chillaxing in Hyde park
1752157543	@Sue_Moe well it is #stalkersaturday after all
1964733612	So my lucky jade nacklace/matching earrings ain't so lucky. Lost an earring. Now the chain broke on pendant
1696216127	@juliannebritton Ohhh, i really want to see Coraline, it seems really good
1957636726	@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
1751953755	@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol!
1752871857	@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug
1696178112	@islandprincess2 LMAO!! That is so funny!  Thanks for sharing...I needed that laugh
1957313297	Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing
1753775522	you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat
1694403479	@taylorswift13 your in london?   are you doing any shows here?
1961410551	@jkblacker Unfortunately I'm not @jamesog - someone's squatting on that
1751325216	@esmeg discover a whole new beautiful you
1957376910	blast from the mofo'ing past. NTS why must you suck so badly at school?
1957064908	how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job...
1958128385	@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!
1961619276	I am up, and having to deal with another rainy day  What the hell happened to summer, its so freakin cold!
1752873793	@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
1694292207	@runsenorun that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!
1694164901	@kasey79 yeah that too
1750930121	@specialk0478 yeah she's part lab, part spaniel.. all energy hehe but i love her to death
1961190580	Traded her iPod for my brother`s cellphone. My phone died, e
1961489263	Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha
1753097439	Back home.  Preheatin' oven before popping in a pizza
1750963606	@EricMillegan 0k...enjoy Dora the Explorer..  greetings to your niece!!
1966215243	They burnt my zuccini
1964584930	@Shamoneyy I wish my mouth wud lemme chew all tht.. Pause...I def wud love some of that..
1965676556	@hopei91 I am lost. Please help me find a good home.
1966420880	I really wish i would hear from josh
1963569786	Looks like it's going to be a upset for Venus
1752617606	That was a fun show. Grabbing a bite to eat now.
1695002469	anywho im having an early night good night twitter world.
