tweet_id,sentiment,author,content
1753482418,sadness,dillala,"looking for my sister on facebook, miss you yani"
1694857590,neutral,keza34, not nice.rather be one or the other.lol
142119776033054720,sadness,,you know its bad when you know to dude you leave in a heart beat for a stripper only if she gave him a chance 
1960431374,surprise,crystalshong," whoa man, now that was a great one. i went to heaven for 5 seconds. u know why lah but pls shhh. lol. so sorry u weren't there!"
145332081369694208,surprise,,good work  so glad everything worked out for  
1753332219,relief,laurawrsaurus,you are acting like 5 year olds    
139246689641963520,anger,,*premier inn tvs are bolted surprisingly strongly to the table* daybreak proofing?  
1694475372,happiness,JennaMadison, oh very nice! i hope you have a wonderfully relaxing day!
142442926516092928,surprise,,that awkward moment when i typed  s number in wrong and sent a picture of my goatee to some random number 
1961547789,worry,supernova_star, what's the matter?
142107417059131392,anger,,twitter allows me to express myself more clearly so here is my twitter version of no #bored #lonely #enraged #belittled #fightme
1962856689,hate,SBeeCreations,have to keep bumping the mouse so my computer doesn't go to sleep. no internet access  no files to work on. slowest friday eeeeevvveeerrrr
1964092130,relief,mellisalamay, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
140981579060215812,sadness,,"ugh, i keep wanting to change my display picture but it won't let me! "
1696176460,neutral,jenmelia," maybe u should get a coffee machine at your new desk, seems appropriate"
1753820318,neutral,inseperablejb,omgosh i just saw hattie wake up! must be summer when your garden hedgehog comes out of hibernation
1752533719,sadness,Goldenkiwi12, and jarita i'm going home now and i'm with two hot guys  drool.
1753820963,relief,justdenise11,just got home.
146097175741472768,happiness,,"im soooo lost, why dis john mayer follow me if i dont follow him, i feel famous "
1965086422,relief,Andreafancinell,ratings army wives  teary; criminal minds yikes! criminal intent takes all sorts. real life news  horrifying ok me for bed nite all
1694128211,surprise,odd_one_in, journey!? wow... u just became cooler.  hehe... (is that possible!?)
1751885216,neutral,mavipoo, another purse? need to see photos.
142332162950172672,sadness,,"i hate seeing people cry, makes me wanna cry "
1752443006,worry,E2K_Magazine," hope you get better. i know you will have the best medical attention. if not let me know, i will be right over"
1694220449,neutral,rabinshres, am just relaying news thts reaching me ...but i said confirmation remains
1957080579,sadness,btiggs,i'm poorly and can't sleep
138636989548343296,happiness,,almost all girls do this.hope it's not bad rt  well  decided she needed a haircut and took it upon her self ug 
1751359050,surprise,shelbygrajeda,who goes bowling anymore?... me and my friends
1957592011,sadness,Sidepocket,the good: i drank jager and licked a hot asian girl's foot. the bad: i was reminded once again that i will never get asian girls ever.
1961191095,worry,DeannaWoodward,sad to be leaving so soon
1965830280,worry,HUB," nothing much man, waiting for my insurance card to come through... cant get any workdone here w/o it... redtape"
139185361569054720,anger,,i cant control my once im mad its hard for me to cool off
140016477469294592,happiness,,i love my baby girl :) she is so precious to me  
144031352201805824,anger,,gonna make an exact duplicate of this english portfolio so i can take it home and let frankenstein rape it. #frustration #kittyrape
145471709577879552,happiness,,"we're never so  than when we  someone - but paradoxically, if we cannot trust, neither can we find  or #kurds"
136060125965328385,hate,,i hate people with crusty nasty lips 
1964577425,hate,emmielovegood, i'm dying to read it!  i hate england.
1694626371,relief,jochaguevara, never been better thanks  what are you up to?
142798832059682816,worry,,"at times our biggest is not the one we can not fight,but the one we can fight."
1695109730,happiness,jennijoe3000, hey buck!!!!  love u loads!! love &quot;what the buck?!&quot;
136614633346838530,hate,,! rt  #thingsthirstypeopledo kiss more than one person in the mouth -____-
143115176454000640,surprise,,great night for phils 30th congrats mate!
140385111194615809,hate,,18+ deo ad! one of the worst in the history of ad making!  *gags*  
1750895024,neutral,dacifromjerz," noooo, she was wavin at me"
1957641284,relief,GuvnaB,today is my last official day of uni! no more balancing uni work with music!!!! til october atleast
141705362268098561,surprise,,professor just had pizza delivered to night class. 
1753364853,happiness,shinydragonfly," thank you for accepting my request!! must take care of my little girl, maybe i write back later"
1751988075,relief,smashley_ashley, he's happy because hs is there haha i know we would be
1963127269,relief,_AislinnTighee, you guys actually rock  why aren't you going to europe with jb?
1752415169,happiness,mfnbry,trying to get drunk at alexandre's! i love this place!!! awesome cheap drinks! and awesome people!
140448450918612992,happiness,,hollywood undead and twitter...16 hour car ride back to wisco! 
145423174476103680,worry,,hate it when i google my dream and the meanings can relate to my life 
1694384237,neutral,ipsy," i've never seen any of the x men films but they are supposed to be good so i thought, why not?"
1966204773,sadness,Krys2005, the san antonio missions game waitressing. not a huge crowd.  meaning a slow game.
1696045680,relief,3vilMTV,has almost completed the groundwork for paper pile.
1695544823,hate,cpazzo, but cover your sneezes with a tissue for love of god! my germaphobe-ness has significantly increased since joining healthcare
136658316414816256,anger,,stupid documentary about religion  studies  #frustration
1962844702,neutral,buffywoo, he not getting off early?
1695846464,neutral,trevorbernard, work outside
1965762158,sadness,carlospdiaz, aww hey! i didn't know this was you! lol. i'm sick. no outtie for me.
1961648818,hate,jrcook410, i love it. tell me it didn't match my shirt perfectly. can you just not move please? what am i supposed to do without you?
1960610523,hate,LauRenxExCarter,fact 1: ihate directv ondemand w/a passion that burns w/the white hot intensity of 1000 suns. fact 2: imiss comcast. like a lot
1753136190,neutral,wineott, i heard it is not illegal unless you are caught
146101898259349504,hate,,so my acquaintance just announced hes gunna take a shit tomorrow lol
1963595381,neutral,CyberManin, j'ai pas vu passer ton reblip annoncï¿½ de *pump up the jam*....    pb d'adresse url ?
142266841023266816,surprise,," i told my boy to keep his - he actually looks super cute with it â™¥ i hope he did keep it, i find out tonight! "
1695548352,worry,jobsworth," i need to check your tos, loic. are you allowed to sleep? i don't remember any mention of sleep there..."
1966039265,neutral,RochelleNoel, i skyped u  las nite
1957433026,worry,chefcutie,not looking forward to dress shopping tomorrow. so afraid there's no way i'll be able to get what i want
1753666192,hate,toniwithanI,so over it!
142594643647930369,anger,,its footie pajama day... and i dont get to wear mine...
1696042597,relief,hellovany,ready with learnin today!!! .. and now its twilight time
1962169404,hate,KN9NE,john making me wear a mask and gloves at work cause i'm sick. says he doesn't want to catch swine flu.  
138314304616267776,anger,,"if i'm not accepted in ten days, i'm blowing up. "
1965097291,relief,JustJackie313, i went to chicago for a few days and was twitterless while i was there
1751784712,happiness,audreyula, haha yah it's walking distance from my house  mission tiki drive-in haha every summer we go like every weekend
1752749871,worry,peeks," yes - i'm having my usual battle with my bed. bed is winning, so far  how are you chick?"
1752352556,happiness,Journey2Inspire, - the beach was phenomenal 2day
141748126460551168,worry,,props to  for beating me many times over in lazer tag - with a broken ankle.  
1694201362,worry,nadiaparry, alough i will hold you to your word now for when i need rain
1751359417,relief,joodit,mock ap chemistry exam today! then to central park!  is there gonna be a ap chem v. ap bio tournament?!
1752619966,relief,KGoodyCakes,is working out the twitter kinks
141262872851390465,surprise,,just realized in math class with genius from highschool. i now don't feel so bad about failing 
1694202742,worry,apraalii, could you post a link to the internet version of the times so that i can read it pllleeeaaassseeeeee!!!!
145663650978463744,surprise,,that awkward moment when your parents didn't know ab your belly ring and your weird family lifts up your shirt at a xmas party... 
145333685623848960,anger,,a woman worth some is certainly worth some #effort
137505176897589249,anger,,ready to hit the gym 
144391616583565314,anger,,mau sebagus apa pun gadget yg lo punya!! nggak akan berguna jika signal 3g nya nggak dapet #sigh
1966178772,worry,xOxEmily453xOx, my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better
1966121947,sadness,AdamRPhoto, dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
1965268102,happiness,paulazinha, epic moment! hahahha i swear.. i really wanna see it
1966161543,sadness,shayshay1787,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!
1753517342,happiness,sez101,its ok  saw u with joey thought u looked interesting like the same things on  #sanctuarysunday
143534588617162753,hate,,can parents teach kids how to cover their mouths when they cough? ewah. 
137019307904339968,anger,,got all my journal done but vocabulary 9 and 10 an sentences for them then took at shower brushed teeth an now maybe i can get to bed 
1962975469,sadness,GraceRonnie,"is on 'msn', but nones on! :  :'("
143845653670408192,worry,," haha i love the trash talk. i gotta admit, you did better then juan lmao. i still have a blockbuster trade up my sleeve ;) "
1753854223,surprise,lonnie101,follow me!
1753743115,neutral,esmeg," btw, do you realize your profile pic makes you look much older than you say you are?"
1961698670,neutral,beba41, me ttooo.
137554516324257792,hate,, rt  chick fil a is not that effin good that it nds 3 drive thrus...3??? really! 
1965968219,neutral,APMotorsports, took my computer in for a new dvd drive &amp; screen wouldn't come back on  had to order new computer &amp; wait...
1751609699,worry,wendlewendle, is over
1694687961,neutral,krmcguire, welcome back!
1695165047,happiness,VaaaLeee, haha nuu .. solo qoincideencia .. en seriooo
143328859532697601,anger,,my friends nan just sent me the most disgusting message 
145941181107404801,anger,,is my long lost twin brother
1961607885,sadness,AlyYvonneG, ive tried and tried in the past to learn cockney but sadly its near impossible to find books and things on it over here.
1957106752,neutral,elleavery1,waiting to get picked up!
1961619276,hate,SabrinaForeman,"i am up, and having to deal with another rainy day  what the hell happened to summer, its so freakin cold!"
1695222562,neutral,sheelar, awesome! i am at 1505 west lake street: right across from the dunn brothers on lake
1964378652,neutral,xLiLShanx,gots a headache now
144879370807410689,anger,,its annoying when you were more confident single then you now are with your boyfriend. 
1962697969,sadness,whowantssoup,"mit bookstore has best book selection, but it's the one bookstore i have no coupons or discounts for"
1963584101,surprise,miriam_la,lost my tooth 2day whilst i was eating gum...oww
144163754744090624,happiness,,"just put cheese slices on toast, melted under the grill, with beans and scrambled egg! "
1694034782,relief,rcdiugun, thanks! welcome back!
145522160012763136,happiness,,off to hang with a great bunch of kids and people     #laughter
